program_name,function_name,build,test,mull_score,mull_total,mull_killed,mull_survived
basenc,usage,True,True,33,6,2,4
basenc,decode_ctx_finalize,True,True,87,8,7,1
basenc,base64url_encode,True,True,100,1,1,0
basenc,base64url_decode_ctx_wrapper,True,False,N/A,0,0,0
basenc,base32hex_encode,False,False,N/A,0,0,0
basenc,base32hex_decode_ctx_wrapper,True,True,57,21,12,9
basenc,base16_encode,True,True,85,7,6,1
basenc,base16_decode_ctx,True,True,85,28,24,4
basenc,z85_encode,True,True,90,71,64,7
basenc,z85_decode_ctx,True,True,91,71,65,6
basenc,base2msbf_encode,True,False,N/A,0,0,0
basenc,base2lsbf_encode,True,True,80,10,8,2
basenc,base2lsbf_decode_ctx,True,True,91,23,21,2
basenc,base2msbf_decode_ctx,True,True,91,24,22,2
basenc,base58_length,True,True,73,19,14,5
basenc,base58_encode_ctx,True,False,N/A,0,0,0
basenc,base58_encode,True,False,N/A,0,0,0
basenc,base58_encode_ctx_finalize,True,True,60,35,21,14
basenc,base58_decode_ctx,True,True,75,24,18,6
basenc,base58_decode,True,True,85,20,17,3
basenc,base58_decode_ctx_finalize,True,True,63,71,45,26
basenc,wrap_write,True,True,100,1,1,0
basenc,finish_and_exit,True,False,N/A,0,0,0
basenc,do_encode,True,True,88,27,24,3
basenc,do_decode,True,False,N/A,0,0,0
basename,usage,True,True,66,6,4,2
basename,remove_suffix,True,True,87,8,7,1
basename,perform_basename,True,True,81,11,9,2
cat,usage,True,True,33,6,2,4
cat,next_line_num,True,True,91,12,11,1
cat,simple_cat,True,False,N/A,0,0,0
cat,write_pending,True,True,83,6,5,1
cat,cat,True,True,75,82,62,20
cat,copy_cat,True,True,33,3,1,2
chmod,mode_changed,True,True,100,1,1,0
chmod,describe_change,True,False,N/A,0,0,0
chmod,process_file,False,False,N/A,0,0,0
chmod,process_files,False,False,N/A,0,0,0
chmod,usage,True,True,60,5,3,2
chown,usage,True,True,58,12,7,5
comm,usage,True,True,N/A,0,0,0
comm,writeline,True,False,N/A,0,0,0
comm,check_order,False,False,N/A,0,0,0
comm,compare_files,True,True,75,69,52,17
